dataset,role,sigma,location_id,m,start_index_1based,end_index_1based,L,mean_spacing,mu_min,mu_max,frobC2_points,frobC2_spectrum,D_C_points,frobC2_pair_prediction,D_C_pair_prediction,pair_prediction_abs_error_D,pair_prediction_rel_error_frob,q01,q05,q25,q50,q75,q95,q99,first_crossing_lambda,last_crossing_lambda
low_height_first_10000,primary,1.0,1,128,193,320,126.7974172343933,0.9984048601133331,0.007163327766481376,2.689030131595755,243.80090212400927,243.80090212400927,0.9046945478438224,245.29371882224473,0.9163571782987869,-0.011662630454964518,-0.006085833365008613,0.009939858155144112,0.01526329102222255,0.11062063166972028,0.6722229433295364,1.9496078223111857,2.6392949992660486,2.677588417519117,0.37188129216185783,139.5999223544115
low_height_first_10000,primary,1.0,1,256,129,384,254.94263730783928,0.9997750482660364,0.0065662179244061186,2.697664266128081,487.85532639678354,487.85532639678354,0.9056848687374357,491.06116775404564,0.9182076865392408,-0.012522817801805086,-0.0065283951730994725,0.009857750441802997,0.015835670722407613,0.10969458507772738,0.6585059609720157,1.934252410236689,2.638885988294242,2.6789402290733704,0.37069105023779914,152.29467122665517
low_height_first_10000,primary,1.0,1,512,1,512,511.033059274314,1.0000646952530607,0.006566215677503288,2.712638785413141,974.9097857866776,974.9097857866775,0.9041206753646047,982.7745809925052,0.9194816035009867,-0.015360928136382013,-0.00800264410368136,0.010709423710632807,0.016622729829556246,0.11464740083173038,0.6615758449072267,1.8589496420920828,2.63273207051369,2.6838778718925593,0.3686447327146426,152.29472334058877
low_height_first_10000,primary,1.0,2,128,826,953,126.41072259210932,0.9953600204103096,0.0016460721675107242,2.7339098137189364,245.42183626450955,245.42183626450958,0.9173580958164809,245.65009366413636,0.9191413567510653,-0.001783260934584474,-0.0009291972831034058,0.004952550949752869,0.013883065933007208,0.10968827694670145,0.6264343031727002,1.8423071597689398,2.676050593746168,2.7212266813954553,0.3657765135418642,607.5067787047586
low_height_first_10000,primary,1.0,2,256,762,1017,254.7403688624912,0.9989818386764361,0.0016460721675097038,2.7606822941447566,489.4020196476771,489.40201964767715,0.9117266392487386,491.2471852760274,0.918934317484482,-0.007207678235743309,-0.0037560838690882375,0.0049783491419499075,0.013342803168932731,0.10768949338737291,0.6432831856470633,1.831029402115415,2.6784281460893697,2.7273129762545394,0.3622292945917539,607.5067787051353
low_height_first_10000,primary,1.0,2,512,634,1145,511.32439129254476,1.0006348166194614,0.0016460721675102229,2.7736275901813343,979.5076786503283,979.5076786503281,0.9131009348639225,982.5067995549148,0.9189585928806929,-0.005857658016770406,-0.00305251923543438,0.005242446197850574,0.01478182633554916,0.10954180373756614,0.655665639108193,1.8439459461919248,2.678459447246991,2.729757620791287,0.36053866912054405,607.5067787049437
low_height_first_10000,primary,1.0,3,128,1458,1585,127.06598425858942,1.0005195610912554,0.001889398467957602,2.784861826564226,244.2023139669992,244.20231396699927,0.9078305778671814,245.04747720589592,0.9144334156710618,-0.00660283780388049,-0.003448977514616779,0.010625090918299631,0.014267662637161541,0.11111758907429498,0.657725231413721,1.832686620137547,2.676568066864933,2.7396087328596774,0.3590842426942712,529.2689800267373
low_height_first_10000,primary,1.0,3,256,1394,1649,255.02505667176797,1.0000982614579137,0.001889398467957261,2.7871697620480864,490.1534065322169,490.153406532217,0.9146617442664722,490.98545456711383,0.9179119319027884,-0.0032501876363162374,-0.0016946490515295344,0.0076610486891864685,0.01387796124020265,0.10548240647473964,0.6550821755753895,1.8782268734579803,2.6882751187743983,2.7667297243456734,0.3587869004667923,529.2689800268328
low_height_first_10000,primary,1.0,3,512,1266,1777,510.34352651560494,0.9987153160775047,0.001889398467957078,2.8127044891553297,982.0192794416115,982.0192794416114,0.9180064051593975,983.4095896722295,0.9207218548285732,-0.0027154496691756957,-0.0014137651749779527,0.006527617185439218,0.013093590592295697,0.10853552676473065,0.6525849893558306,1.8767150648698727,2.689156857047596,2.7631767959240765,0.3555297059664826,529.268980026884
low_height_first_10000,primary,1.0,4,128,2091,2218,127.0065455565823,1.0000515398156087,0.0049536791318085666,2.835165104874798,244.43145947361185,244.43145947361182,0.9096207771375926,245.10188576802489,0.9148584825626944,-0.005237705425101824,-0.002735296353645986,0.005964391187583811,0.013357532066202216,0.108119684891701,0.6422692297185679,1.8344880081833936,2.6864987950776533,2.7569459715327964,0.3527131447408811,201.87016021663567
