D_u_lt_0_5,S_30,peak_u_0_5_to_1_2,peak_height_0_5_to_1_2,observed_pairs_u_lt_0_5,gue_expected_pairs_u_lt_0_5,replicate
-0.015912746016624846,-0.4947333968590624,0.95,1.03307991259297,1149,1131.0026422103747,1
0.03645080714067728,-0.5013554015852781,1.05,1.0319709498554142,1090,1131.2344072080386,2
-0.02353874587348903,-0.5081224364183284,1.05,1.0108309946569942,1158,1131.3689927895807,3
0.005721083569856011,-0.5011939674101082,1.05,1.0317532575590436,1125,1131.4732530376855,4
0.030415498114544137,-0.5048738404203575,1.05,1.0057882523570887,1097,1131.4124739687688,5
-0.01120026816194919,-0.4992815491408784,1.05,1.0148703021760606,1144,1131.328813904925,6
0.014078793915218824,-0.49878700045800745,0.95,1.0121300456814226,1115,1130.922018025971,7
0.03636740304403718,-0.4953030771370648,1.05,1.0320602151093463,1090,1131.1364968798498,8
-0.015045849458869665,-0.4988529168334823,1.05,1.0453062024400808,1149,1131.968571284285,9
0.03610859734496574,-0.4998843403204779,1.1500000000000001,1.0164182822510621,1090,1130.8327857242011,10
0.03706772110532952,-0.47972833306490864,0.95,1.0471704314450232,1089,1130.92065129444,11
0.02765911430115331,-0.5012144287277391,1.05,1.023912685714712,1100,1131.2904930552224,12
0.021199048451385094,-0.5041323543788457,1.1500000000000001,1.0333116351499767,1107,1130.9756066834163,13
-0.011315713745571498,-0.4993236137113062,0.95,1.0489140362611173,1144,1131.1996683637108,14
0.03808899791236753,-0.4993097020174762,0.95,1.0440184228842497,1088,1131.0817712228231,15
0.0159631324982632,-0.5003494925709604,0.8500000000000001,1.013911366632816,1113,1131.055183761228,16
-0.016091603743585203,-0.49304645087644117,1.05,1.0363691649938194,1149,1130.8035572449774,17
-0.02480358391802695,-0.49730065088125214,1.05,1.0242221663998667,1159,1130.9484258133775,18
0.025567984177230274,-0.4921254592613492,1.1500000000000001,1.0163442504356908,1102,1130.9152225150538,19
-0.003164492840756372,-0.49752580000172175,0.8500000000000001,0.98756991609377,1135,1131.4196306788256,20
0.04133558061511311,-0.4989081388996291,0.95,1.008287951397062,1084,1130.7397855607626,21
0.025941523032509517,-0.5013548274881516,1.05,1.0268623702513213,1102,1131.3489139079477,22
-0.01320377811517326,-0.5079746523944542,1.05,1.0361291711308398,1146,1131.0656599917766,23
