zero_index,gamma,x_asymptotic_RvM,x_theta_exact_smooth,delta_x_theta_minus_asymptotic
1,14.134725141735,0.4492778727433573,0.4497471705313483,0.0004692977879909854
2,21.022039638772,1.5698956896187108,1.57021118383536,0.00031549421664922583
3,25.010857580146,2.393332685918328,2.3935978537420475,0.0002651678237195476
4,30.42487612586,3.67084647533391,3.671064450716077,0.00021797538216672407
5,32.935061587739,4.317069648518563,4.3172710087823365,0.00020136026377315375
6,37.586178158826,5.593378761769833,5.5935552024235795,0.00017644065374611273
7,40.918719012148,6.564967037942235,6.565129107704021,0.0001620697617852329
8,43.327073280915,7.294228067167278,7.294381127634117,0.000153060466838717
9,48.005150881167,8.770680390902253,8.770818534908148,0.0001381440058949579
10,49.773832477672,9.348203031688346,9.348336266599045,0.00013323491069883175
11,52.970321477714,10.417088185688067,10.417213380205675,0.00012519451760795164
12,56.446247697063,11.614219755867952,11.614337240690329,0.00011748482237727842
13,59.347044002603,12.63945354371361,12.639565285855365,0.00011174214175468933
14,60.83177852461,13.173009079658566,13.173118094398356,0.0001090147397899699
15,65.112544048082,14.74316028162716,14.74326212908694,0.00010184745977959153
16,67.079810529494,15.479946676293984,15.480045536769067,9.886047508267382e-05
17,69.546401711174,16.416685956868104,16.416781310988284,9.535412018024658e-05
18,72.067157674482,17.38837998598008,17.388472004739562,9.201875948150473e-05
19,75.704690699084,18.815181952135333,18.81526954939517,8.75972598350927e-05
20,77.144840068875,19.387835871884032,19.387921833835076,8.596195104360049e-05
21,79.337375020249,20.26785477909121,20.26793836538859,8.358629738225432e-05
22,82.910380854086,21.722502052462893,21.72258203656344,7.998410054810279e-05
23,84.735492980517,22.475069144012977,22.475147405313013,7.826130003607545e-05
24,87.425274613125,23.595541760622535,23.59561761404828,7.585342574500942e-05
25,88.809111207634,24.17715892940897,24.17723360085789,7.46714489174849e-05
26,92.491899270558,25.741588862783125,25.741660560966796,7.169818367103176e-05
27,94.65134404052,26.669826433293984,26.66989649568148,7.006238749696081e-05
28,95.870634228245,27.19741372518921,27.197482896506422,6.91713172109587e-05
29,98.831194218194,28.4886597252348,28.48872682444997,6.709921516900863e-05
30,101.317851005731,29.584138584916364,29.58420403728809,6.545237172517204e-05
31,103.725538040478,30.654086665452933,30.65415059852132,6.393306838603507e-05
32,105.446623052326,31.42438087047827,31.424443760029042,6.288955077238256e-05
33,107.168611184276,32.199553855062845,32.19961573409227,6.18790294240057e-05
34,111.02953554317,33.95349563198868,33.953555359225305,5.9727236624951274e-05
35,111.874659176993,34.34029547054487,34.34035474658575,5.927604087929694e-05
36,114.320220915453,35.465288105429856,35.465346113414,5.800798414412611e-05
37,116.226680320858,36.34807101308948,36.348128069563785,5.705647430431782e-05
38,118.790782865976,37.543208621745705,37.54326444664403,5.5824898325340655e-05
39,121.370125002421,38.75433708589338,38.75439172439873,5.463850534681569e-05
40,122.946829293553,39.49898610772141,39.49904004552194,5.393780052997954e-05
41,124.256818554346,40.12011985946528,40.12017322861711,5.336915183562496e-05
42,127.516683879596,41.67528226888676,41.67533427368763,5.200480087097503e-05
43,129.578704199956,42.66586698072678,42.665918157955645,5.1177228861831736e-05
44,131.087688530933,43.394089931597776,43.39414051970828,5.058811050417944e-05
45,133.497737202997,44.56287961992948,44.56292929476148,4.967483199891376e-05
46,134.756509753374,45.17610140089769,45.17615061170968,4.9210811987165926e-05
47,138.116042054533,46.821841555460935,46.82188956926253,4.8013801595914174e-05
48,139.736208952122,47.62018395842279,47.62023141552659,4.745710379694401e-05
49,141.123707404021,48.30625613840769,48.306303128920526,4.6990512835520803e-05
50,143.11184580762,49.2931040358672,49.293150373574704,4.633770750217536e-05
51,146.000982486766,50.7349978193611,50.735043240111,4.542074989899447e-05
52,147.42276534256,51.4479251198038,51.447970102502005,4.49826982062973e-05
53,150.053520420785,52.77280901142758,52.772853205479976,4.41940523927542e-05
54,150.925257612241,53.21345328450103,53.213497223289345,4.393878831621123e-05
55,153.024693811199,54.27795294436851,54.27799628033159,4.333596308470078e-05
56,156.112909294238,55.852117657571696,55.85216013626142,4.247868972129254e-05
57,157.597591817594,56.61238185143537,56.61242392994344,4.2078508066367704e-05
58,158.84998817142,57.25543058963267,57.25547233638611,4.174675344614798e-05
59,161.188964137596,58.46058733660548,58.46062847757866,4.114097318108634e-05
60,163.030709687182,59.41335159448125,59.41339227068594,4.067620469072608e-05
61,165.5370691879,60.71524357452371,60.71528363485648,4.006033277192955e-05
62,167.184439978175,61.57424161263037,61.57428127822247,3.9665592105109226e-05
63,169.094515415568,62.57345593676376,62.573495154295294,3.921753153690588e-05
64,169.911976479412,63.00214444468544,63.00218347353731,3.9028851865907654e-05
65,173.411536519592,64.84440356902775,64.84444181024837,3.824122062212609e-05
66,174.754191523366,65.55420795759011,65.55424590499825,3.794740814555553e-05
67,176.441434297711,66.44850761186422,66.44854519639426,3.758453004820694e-05
68,178.3774077761,67.47780571113057,67.47784288774504,3.7176614469558444e-05
69,179.916484020258,68.2984734609755,68.29851031956547,3.685858996504976e-05
70,182.207078484366,69.52374114890331,69.52377754412828,3.6395224967122886e-05
71,184.874467848387,70.95633320752752,70.95636907763634,3.5870108817448454e-05
72,185.598783677707,71.34640737788517,71.34644310800722,3.5730122050381397e-05
73,187.228922583502,72.22594787329992,72.22598329233082,3.541903090820142e-05
74,189.416158656017,73.40961513393488,73.40965014397199,3.5010037109373116e-05
75,192.026656360714,74.82759703341624,74.82763156750947,3.4534093231286533e-05
76,193.079726603846,75.40121161603308,75.40124596177438,3.4345741298125176e-05
77,195.265396679529,76.59467295813641,76.59470691943329,3.3961296878715075e-05
78,196.876481840958,77.47688380134491,77.47691748472792,3.368338300901996e-05
79,198.015309676252,78.10175906425629,78.10179255391846,3.348966217231464e-05
80,201.264751943704,79.8904396125806,79.8904725615468,3.294896620786858e-05
81,202.49359451414,80.5690486910747,80.56908144008787,3.2749013172406194e-05
82,204.189671803105,81.50762891781383,81.50766139480045,3.247698661823506e-05
83,205.394697202163,82.17583294814094,82.17586523458856,3.228644762032218e-05
84,207.906258887806,83.57213916952813,83.57217106594601,3.189641788026165e-05
85,209.576509716856,84.5033945339382,84.50342617615222,3.1642214011640135e-05
