u_center,pair_corr_asymptotic,pair_corr_theta,difference_theta_minus_asymptotic,count_asymptotic,count_theta,gue_theory_center
0.05,0.005000140009690043,0.005000139775353391,-2.3433665251315627e-10,5,5,0.00819765988909782
0.15000000000000002,0.03700140611611145,0.03700140438202022,-1.7340912247809648e-09,37,37,0.07186475216546095
0.25,0.12100580854913796,0.121005802878191,-5.670946962021972e-09,121,121,0.1894305308612979
0.35000000000000003,0.282016357731075,0.28201634451448787,-1.3216587102515831e-08,282,282,0.34336211782807646
0.45,0.43302944743752364,0.4330294271439697,-2.0293553948391718e-08,433,433,0.5118929491750097
0.55,0.6420500823809703,0.6420500522921443,-3.008882598631857e-08,642,642,0.6732506519270727
0.6500000000000001,0.8050708497723995,0.8050708120441987,-3.772820078573602e-08,805,805,0.8096138684826968
0.75,1.032101151005406,1.032101102638321,-4.8367084781730796e-08,1032,1032,0.9099367256512553
0.8500000000000001,1.0061086652435416,1.0061086180950076,-4.714853396592389e-08,1006,1006,0.9710961341504816
0.95,1.035122150639307,1.0351221021316208,-4.8507686090104585e-08,1035,1035,0.9972526250966457
1.05,1.0071289191027084,1.0071288719073075,-4.7195400920685415e-08,1007,1007,0.9977510151017893
1.1500000000000001,0.9381294685221028,0.9381294245605475,-4.3961555284965925e-08,938,938,0.984209419223987
1.25,0.949140480037184,0.9491404355600881,-4.4477095895167906e-08,949,949,0.9675772212344519
1.35,0.9221457065596824,0.9221456633480046,-4.3211677791532566e-08,922,922,0.9558638460542878
1.4500000000000002,0.9621616515422212,0.9621616064558505,-4.508637074795985e-08,962,962,0.9529885004556192
1.55,0.9651718095143205,0.9651717642873479,-4.522697261144515e-08,965,965,0.9588588229793713
1.6500000000000001,1.0021884212392156,1.0021883742781519,-4.696106370438713e-08,1002,1002,0.9704543101685728
1.75,1.0071994358973406,1.0071993887019404,-4.71954002545516e-08,1007,1007,0.9834577659359448
1.85,1.0432170004807417,1.043216951598118,-4.888262372659824e-08,1043,1043,0.993898307355361
1.9500000000000002,0.9692112991264781,0.9692112537120368,-4.5414441318669674e-08,969,969,0.9993479274555483
2.05,0.9882253271885898,0.9882252808836696,-4.6304920231499125e-08,988,988,0.9994099926590655
2.1500000000000004,0.9592283083227428,0.959228263376975,-4.494576777425152e-08,959,959,0.9954823054459109
2.25,0.9492354227579736,0.9492353782808793,-4.447709422983337e-08,949,949,0.9899929695168062
2.3500000000000005,0.989255241281271,0.9892551949294838,-4.635178718626065e-08,989,989,0.9854344697933797
2.45,1.0052694263955724,1.0052693792939082,-4.71016641245825e-08,1005,1005,0.9835332481812478
2.55,0.9682691930256095,0.9682691476580368,-4.536757269857361e-08,968,968,0.984799434403374
2.6500000000000004,1.0182932839387449,1.0182932362278059,-4.771093897737444e-08,1018,1018,0.9885456546007746
2.75,1.0243052590846973,1.0243052110925546,-4.799214270434504e-08,1024,1024,0.9933010787674488
2.8500000000000005,1.0043093436230581,1.0043092965682623,-4.705479583755334e-08,1004,1004,0.9974289882331453
2.95,0.9623060294986805,0.9623059844123127,-4.508636775035768e-08,962,962,0.9997150812007725
3.05,1.0033291093608179,1.0033290623528899,-4.7007927994613397e-08,1003,1003,0.9997334581187555
3.1500000000000004,0.9833323839427142,0.9843326759574557,0.0010002920147414995,983,984,0.9978953849255453
3.25,0.9933457026170909,0.9923453079851097,-0.0010003946319812052,993,992,0.995203730951842
3.3500000000000005,0.9473391653972527,0.9473391210138958,-4.438335687861894e-08,947,947,0.9928324223153432
3.45,1.009371468398595,1.0093714211094644,-4.7289130611360974e-08,1009,1009,0.9916957212525049
3.55,0.9973770285195541,0.9973769817928319,-4.672672226924135e-08,997,997,0.9921569785525046
3.6500000000000004,0.9803804077895687,0.9803803618595912,-4.5929977487979556e-08,980,980,0.9939622337724856
3.75,1.0274089304690888,1.0274088823363476,-4.813274112613897e-08,1027,1027,0.9963974690260502
3.8500000000000005,1.0494281894481792,1.049428140284357,-4.9163822124498324e-08,1049,1049,0.9985911254460261
3.95,0.9774085784994772,0.9774085327101025,-4.578937462529353e-08,977,977,0.9998410827847923
4.050000000000001,0.9424033700873389,0.9424033259383209,-4.414901799698612e-08,942,942,0.9998488336625345
4.15,0.9574193719886167,0.9574193271365893,-4.4852027425434926e-08,957,957,0.9987874557656393
4.25,0.9864419495058833,0.9864419032947039,-4.621117932757102e-08,986,986,0.9971952613524613
4.35,1.0064609836637206,1.006460936515195,-4.71485255282289e-08,1006,1006,0.9957490743524344
4.45,1.0124738629944303,1.0124738155647015,-4.7429728811110294e-08,1012,1012,0.9950086262950607
4.550000000000001,1.041497862490426,1.0414978137015454,-4.8788880713246385e-08,1041,1041,0.9952256163365748
4.65,1.0265009591528176,1.0265009110669472,-4.808587039661916e-08,1026,1026,0.9962798871284051
4.75,0.9894927936683068,0.9894927473165276,-4.6351779192654874e-08,989,989,0.9977546552101421
4.8500000000000005,1.0115138764368983,1.0115138290540386,-4.738285963590272e-08,1011,1011,0.9991122098809108
4.95,0.9564954910789213,0.9564954462737645,-4.480515680693742e-08,956,956,0.9998988060054983
5.050000000000001,0.9144828727049705,0.9144828298682416,-4.283672894178636e-08,914,914,0.9999027740084196
5.15,1.0095431631916927,1.0095431159025687,-4.7289123950022827e-08,1009,1009,0.9992126291610415
5.25,1.0335664246181275,1.0335663762041887,-4.8413938857905237e-08,1033,1033,0.9981619739928828
5.3500000000000005,1.0555890501213219,1.0555890006763027,-4.944501919013078e-08,1055,1055,0.9971896885119728
5.45,1.0545990442285251,1.0545989948303733,-4.939815179128004e-08,1054,1054,0.9966722774920609
5.550000000000001,1.0325968728545367,1.0325968244874668,-4.8367069904742266e-08,1032,1032,0.9967911150785793
5.65,0.9615654306627808,0.9615653856232906,-4.503949013745512e-08,961,961,0.9974802054799574
5.75,0.9395618880151578,0.9395618440067494,-4.4008408472961946e-08,939,939,0.9984677325725166
5.8500000000000005,0.9555810242965423,0.9555809795382574,-4.4758284967194584e-08,955,955,0.9993897861618445
5.95,0.9315757445673991,0.93157570093393,-4.363346906011145e-08,931,931,0.9999299624080142
6.050000000000001,1.0056315703715877,1.006632151651301,0.001000581279713364,1005,1006,0.9999322585656641
6.15,1.0706831323449413,1.0696824438023402,-0.001000688542601047,1070,1069,0.9994478671934357
6.25,1.0897061673400463,1.0897061163015436,-5.103850275745003e-08,1089,1089,0.9987030888493781
6.3500000000000005,0.9696380559493302,0.9696380105349056,-4.5414424554302e-08,969,969,0.998005130124222
6.45,1.0316892052375144,1.031689156917317,-4.8320197398865616e-08,1031,1031,0.997624140909992
6.550000000000001,0.9426391435162198,0.9426390993672136,-4.4149006228622056e-08,942,942,0.9976961324446812
6.65,0.9716685437122395,0.971668498204082,-4.5508157575646635e-08,971,971,0.9981810584981388
6.75,0.9436587090120022,0.9436586648161298,-4.4195872406227465e-08,943,943,0.9988881077240895
6.8500000000000005,0.9897007456145447,0.9897006992627769,-4.635176775735772e-08,989,989,0.9995549460690228
6.95,0.9716977162898066,0.9716976707816509,-4.550815568826749e-08,971,971,0.9999486671321303
7.050000000000001,1.0617730121161366,1.061772962389924,-4.9726212703049555e-08,1061,1061,0.9999501130556757
7.15,1.0337629578933334,1.0337629094794059,-4.8413927533630385e-08,1033,1033,0.9995915097447058
7.25,1.1318466666222862,1.1328473621685158,0.001000695546229613,1131,1132,0.9990361837465651
7.3500000000000005,0.992752546713289,0.9917517416521514,-0.001000805061137644,992,991,0.9985110252104945
7.45,0.9827547960913287,0.982754750067636,-4.602369263473349e-08,982,982,0.9982191490871211
7.550000000000001,0.9187147983840848,0.9187147553599002,-4.3024184548379196e-08,918,918,0.9982660115294582
7.65,0.9117184726282929,0.9117184299321799,-4.269611297846865e-08,911,911,0.9986255176971923
7.75,1.003801076158348,1.003801029150444,-4.7007904013796065e-08,1003,1003,0.9991565354119264
7.8500000000000005,1.0038111228293487,1.0038110758214454,-4.700790334766225e-08,1003,1003,0.9996611133421027
7.95,1.12191777790163,1.121917725363386,-5.2538243977551247e-08,1121,1121,0.9999607688643601
8.05,1.0949066312577298,1.0949065799849038,-5.127282598493821e-08,1094,1094,0.9999617374970059
8.15,1.022857200257335,1.0228571523589554,-4.7898379706978744e-08,1022,1022,0.9996856028743832
8.25,1.0038513115245007,1.0038512645166002,-4.7007900461082386e-08,1003,1003,0.9992556754186054
8.350000000000001,0.943809832229953,0.9438097880340914,-4.4195861526041824e-08,943,943,0.9988463101500081
8.45,0.9238019030247046,0.9238018597661896,-4.325851499231703e-08,923,923,0.9986157112455157
8.55,0.9588419083161657,0.9588418634172962,-4.48988695112007e-08,958,958,0.998647902906302
8.65,0.9718630606561155,0.971863015147972,-4.550814347581422e-08,971,971,0.9989249471674154
8.75,1.0759662695043872,1.0759662191220456,-5.038234163201594e-08,1075,1075,0.9993383106374378
8.850000000000001,1.0139206893411314,1.0139206418645632,-4.747656823234081e-08,1013,1013,0.9997333710865169
8.95,1.0469611618755446,1.0469611128523564,-4.902318817556761e-08,1046,1046,0.9999690458368931
9.05,1.0279539924535899,1.027953944320881,-4.813270892967125e-08,1027,1027,0.9999697261274042
9.15,0.9889276638895242,0.9889276175846407,-4.630488359413931e-08,988,988,0.9997505683289883
9.25,1.0189660315998978,1.0189659838889964,-4.771090145183621e-08,1018,1018,0.9994079112716299
9.350000000000001,0.9829417086582696,0.9829416626345915,-4.602367809081187e-08,982,982,0.9990798920121701
9.45,0.9599292613624469,0.9599292164167174,-4.4945729582579474e-08,959,959,0.9988931812906463
